sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.006087308792888359,0.02650081124932396,0.379937410132792,0.0016460262025723704,0.006118980263090189,0.3796129495231365,0.005164851094441311,1.0
0.006285547505073296,0.02650081124932396,0.38391271250951536,0.0017259457950922724,0.006341969837398819,0.38512585111318215,0.00398370011650445,1.0
0.005672387826110759,0.02650081124932396,0.4096253066057684,0.0011501329846746772,0.005719353366280694,0.4100764552350913,0.0050359982604851385,1.0
0.006250657491728748,0.02650081124932396,0.4487862640615749,0.0011680324556503584,0.006290720797368543,0.4486653319840564,0.003049517070316075,1.0
0.0056594068615499074,0.02650081124932396,0.44717922693055906,0.0008774000927877796,0.005716675567585792,0.44828127227560766,0.0035649284061441437,1.0
0.005523018627566671,0.02650081124932396,0.43390002537427047,0.0008943188105764066,0.0055795498202835594,0.4349732790003823,0.002480417053672582,1.0
0.005355675785784482,0.02650081124932396,0.4327158927514167,0.0008139795920885889,0.005404431974988563,0.43316168966188995,0.00326427179357777,1.0
0.005621579978395212,0.02650081124932396,0.42281992726042456,0.0010238977972850593,0.00567919074009553,0.42400527821400824,0.0032964850020670245,1.0
0.0060547682753919274,0.02650081124932396,0.4791508077476106,0.0008724341603273096,0.006112641121914617,0.4802324886052061,0.0019864811901706826,1.0
0.005910215543336481,0.02650081124932396,0.4445572189799543,0.0010233899873849177,0.00595908394764248,0.4450416425645836,0.004724603911753217,1.0
0.005925780953330261,0.02650081124932396,0.45242324283176855,0.0009783252537691155,0.005983637724206559,0.45356313639416435,0.0033662802871270753,1.0
0.006077499647722467,0.02650081124932396,0.4059883278355747,0.0014061406138834252,0.006135480523128162,0.40724463297104035,0.004644070890532861,1.0
0.005459582239667491,0.02650081124932396,0.43432292988243254,0.0008581234766155935,0.0054791088644215715,0.4324642649118392,0.003554190669981059,1.0
0.00597682375063062,0.02650081124932396,0.45741351602808084,0.0009710978655340465,0.0060338329429883006,0.4584780655820586,0.003833371810221263,1.0
0.0061858701437169,0.02650081124932396,0.47179226930559076,0.000981150528339166,0.0062296644710573505,0.4718232138855721,0.002673696304608108,1.0
0.005725721381863032,0.02650081124932396,0.44413431447179225,0.0009313884653558888,0.005776528752781096,0.44474625179386806,0.003140787827702295,1.0
0.006135943356944396,0.02650081124932396,0.45106994840565,0.0010937875873397664,0.00617476722662955,0.45082170688863876,0.0027059095130973626,1.0
0.005773592359768432,0.02650081124932396,0.44404973357015987,0.0009565791855312067,0.00581332139755032,0.4438188569636025,0.0030226727299083626,1.0
0.00600137598224345,0.02650081124932396,0.4317009219318278,0.0011622084735331988,0.006058787237151489,0.432857296358913,0.0030173038618268202,1.0
0.005884547301195794,0.02650081124932396,0.41004821111393047,0.0012649341131899215,0.005938349271401501,0.4110030110530992,0.0037689453932427544,1.0
0.005585632691919009,0.02650081124932396,0.42045166201471706,0.0010215127576358681,0.005636420573113627,0.421130563526057,0.003693781240101161,1.0
0.0064611135823238975,0.02650081124932396,0.45580647889706505,0.0012244642665511772,0.00651656345712967,0.4567758733349517,0.0025448434706510903,1.0
0.006006133711335889,0.02650081124932396,0.4449801234881164,0.0010697430801263276,0.0060571682093147885,0.44563462372215523,0.0031354189596207527,1.0
0.006278675229717552,0.02650081124932396,0.46138881840480417,0.001094843857390245,0.0063325399930382565,0.4622203807823352,0.0033233293424747364,1.0
0.00616114169991546,0.02650081124932396,0.4465025797174998,0.0011385247733546947,0.00621707038855746,0.4475197485215303,0.003683043503938076,1.0
0.005115381097918236,0.02650081124932396,0.399475598409879,0.0009124609392150394,0.005170306078160366,0.4004981040439436,0.0031354189596207527,1.0
0.005454295874009226,0.02650081124932396,0.44481096168485157,0.0007874914426652317,0.005477551905028313,0.4431553383821456,0.0038118963378950934,1.0
0.0057540328068328515,0.02650081124932396,0.4484479404550452,0.0009174078510216354,0.005799092122357134,0.4486019283677268,0.0034360755721871265,1.0
0.005828570562614388,0.02650081124932396,0.40319715808170514,0.0012889430864133126,0.0058861637591949584,0.40443049720735397,0.004187717103603061,1.0
0.005430213541566018,0.02650081124932396,0.4344075107840649,0.0008421228237906623,0.005486236031332739,0.43543588005496214,0.0033286982105562787,1.0
0.0056792013640703,0.015548945375878854,0.45885139135583186,0.000813472716876529,0.005734624151323821,0.4597774976483409,0.0029636151810113966,1.0
0.006174005189683905,0.02650081124932396,0.4823648820096422,0.0009096602916030794,0.0062325500851906765,0.4834930335881658,0.002415990636694073,1.0
0.006059291054899554,0.02650081124932396,0.47001607037131016,0.0009309315985926063,0.006102669578789939,0.46999942634924285,0.0027810736662389553,1.0
0.006094709704809929,0.02650081124932396,0.4726380783219149,0.0009316744921177263,0.006152829373663308,0.47375420993827216,0.0025663189429772602,1.0
0.005697468694289416,0.02650081124932396,0.46866277594519157,0.0007629618500434266,0.005752419755887554,0.4695245111737195,0.002985090653337566,1.0
0.0062511861282945735,0.02650081124932396,0.4044658716061913,0.0015169681214858587,0.006304752322859866,0.4054422013913786,0.0042306680482554,1.0
0.006410834371174177,0.02650081124932396,0.38924130931235723,0.001748288204132527,0.006466340450822851,0.39038846652064596,0.005100424677463225,1.0
0.00603368155015507,0.02650081124932396,0.4017592827539541,0.0014172163909715366,0.006091184830898952,0.40299301495826073,0.004713866175590203,1.0
0.006030979629929735,0.02650081124932396,0.45504525078237335,0.0010138713231855226,0.006062579779764771,0.4542076187117386,0.002550212338732633,1.0
0.006159732002406589,0.02650081124932396,0.46561786348642475,0.0010081479204020753,0.006193664955020154,0.46492962164286916,0.0030709925426422443,1.0
0.005649832665968827,0.02650081124932396,0.4148693225069779,0.0010977158582527809,0.005696956465129659,0.4153066975619985,0.004885669954202937,1.0
0.006107455719785969,0.02650081124932396,0.39203247906622685,0.0015451160036208094,0.006147299603963195,0.3921585769039838,0.0037689453932427544,1.0
0.00596125834063684,0.02650081124932396,0.44624883701260254,0.0010379851441953557,0.006019650365900672,0.4474432406594161,0.0038870604910366865,1.0
0.005104044780451068,0.02650081124932396,0.34669711579125434,0.0013499267206949824,0.005159024206431037,0.34787469912941754,0.0050359982604851385,1.0
0.004613000148194451,0.02650081124932396,0.34475175505370886,0.001044745170198075,0.004661737925872227,0.3454430542775017,0.008869370070703797,1.0
0.0053213144090057595,0.02650081124932396,0.3511799035777721,0.0014479474905198823,0.005365894294177526,0.351670609947132,0.004295094465233908,1.0
0.005191798450378267,0.02650081124932396,0.3702106064450647,0.0011907735843178055,0.00524693200775183,0.37133634166897556,0.004370258618375501,1.0
0.005867689668485549,0.02650081124932396,0.429078913981223,0.001110489601291171,0.005916018703038748,0.4295774567109919,0.00326427179357777,1.0
0.004593381857862668,0.02650081124932396,0.3753700414446418,0.0007835116071224241,0.0046516472208758776,0.3767009282958562,0.003457551044513296,1.0
0.005296174803430899,0.02650081124932396,0.4303476275057092,0.000798011932276012,0.00535384322440397,0.43151407197006736,0.003650830295448822,1.0
0.005707454051643916,0.02650081124932396,0.4426964391440413,0.0009315517858120154,0.005765558305630768,0.44387480715459976,0.003742101052835042,1.0
0.004861694283717718,0.02650081124932396,0.38399729341114774,0.0008798689709185862,0.004886602675669676,0.38269105903160977,0.0034682887806763807,1.0
0.005641961854877633,0.02650081124932396,0.45580647889706505,0.0008137558408753179,0.005669569428629727,0.4545036722585463,0.0030709925426422443,1.0
0.005408069543197508,0.02650081124932396,0.3807832191491161,0.0012313493668667788,0.005465458245545436,0.38204811454827253,0.004176979367439976,1.0
0.0048875974754432165,0.02650081124932396,0.3828977416899264,0.0009036041580887662,0.004939191745747791,0.38369487655663354,0.0037045189762642456,1.0
0.004771297430961386,0.02650081124932396,0.37630043136259833,0.0008843319055459103,0.004827267253339668,0.37745104320190054,0.005084318073216451,1.0
0.00633846989905215,0.02650081124932396,0.4022667681637486,0.0015857362830069871,0.006376848283100924,0.4022919221215919,0.003951486908015196,1.0
0.005409068078932959,0.02650081124932396,0.38687304406664974,0.0011809088591258712,0.00544180124552371,0.3863662058889643,0.004681652967101159,1.0
0.005922374184350491,0.02650081124932396,0.44794045504525076,0.0010066029243074094,0.005950333719745064,0.4468388181387542,0.003275009529740855,1.0
0.006493125463254502,0.02650081124932396,0.41376977078575655,0.0015711172254795455,0.00654313647833515,0.41450535436793734,0.004144766158950721,1.0
0.005979995570025579,0.02650081124932396,0.3911866700499027,0.0014784974799146697,0.0060365813772077885,0.3923845110511248,0.004219930312092315,1.0
0.006191685145940991,0.02650081124932396,0.4502241393893259,0.001127926205578474,0.006244459211735782,0.45100415062727117,0.0031354189596207527,1.0
0.0050207551526352924,0.015548945375878854,0.44007443119343653,0.0005927080747691643,0.005079380098268665,0.44129585186962,0.0032427963212516005,1.0
0.00589224190009838,0.02650081124932396,0.42265076545715974,0.0011713107124532653,0.005948736729154594,0.42376110516862464,0.004864194481876909,1.0
0.00554674853563266,0.02650081124932396,0.4289097521779582,0.0009408631404586002,0.005585088968282158,0.42859639492119417,0.003742101052835042,1.0
0.005637145388388992,0.015548945375878854,0.4546223462742113,0.0008187255521393583,0.005667104988038777,0.45351508158435616,0.0029314019725221424,1.0
0.005810596919376287,0.02650081124932396,0.4461642561109701,0.0009614159153931929,0.005866101509941845,0.4471371606530496,0.003586403878470313,1.0
0.006040495088114612,0.02650081124932396,0.47179226930559076,0.000910699359590521,0.006096482519174349,0.47274399592060456,0.002845500083217464,1.0
0.006527663052221834,0.02650081124932396,0.4614733993064366,0.0012175985023114076,0.006582812594271634,0.46240911601125134,0.001492545326668783,1.0
0.006156618920407833,0.02650081124932396,0.4600355239786856,0.0010433663350003144,0.0062145179856765344,0.4611640985160489,0.003344804814800906,1.0
0.0060725069690452166,0.02650081124932396,0.4590205531590967,0.0010082613572976527,0.006110601670950288,0.45865963597766213,0.002748860457749701,1.0
0.005455646834121893,0.02650081124932396,0.43872113676731794,0.0008272034942656548,0.0054986024768321085,0.4386939453657052,0.003049517070316075,1.0
0.005480257803130927,0.02650081124932396,0.36606614226507656,0.001406478530328179,0.005518239042138559,0.3660743383082956,0.005540671860151319,1.0
0.005789392719347024,0.02650081124932396,0.4011672164425273,0.0012833655266437428,0.005847178285910013,0.4024179959974182,0.0034038623636978723,1.0
0.005662578680944867,0.02650081124932396,0.44760213143872113,0.0008762794293161783,0.005714307433284113,0.44826748054805304,0.002856237819380549,1.0
0.005502343064103234,0.015548945375878854,0.43897487947221514,0.0008498541950471869,0.005548345139619797,0.43919886296051186,0.0031139434872945832,1.0
0.005817939093901655,0.02650081124932396,0.4196058529983929,0.0011540138968389306,0.0058758931822157825,0.42082658900115716,0.0034253378360240417,1.0
0.0057952664589673185,0.02650081124932396,0.4152076461135076,0.0011751207584836045,0.005849520323871854,0.4161739581097403,0.003725994448590415,1.0
0.006996857373090954,0.02650081124932396,0.4317855028334602,0.0016880728085026616,0.007037210753340225,0.43190532294173467,0.00328574726590394,1.0
0.005919496051936546,0.02650081124932396,0.4057345851306775,0.0013194287949859253,0.005977510755242549,0.40699217103189367,0.004123290686624551,1.0
0.006656474162094891,0.02650081124932396,0.3902562801319462,0.0018820524446731082,0.006712567529773273,0.39144268273563265,0.004413209563027841,1.0
0.006263109819723772,0.02650081124932396,0.4032817389833375,0.0015340637660725175,0.006304646618187867,0.4034890614003417,0.0040803397419722125,1.0
0.005406953532669652,0.02650081124932396,0.41064027742535736,0.0009948084838318403,0.005452395616152111,0.41093047373467834,0.0036723057677749914,1.0
0.0059268969638581175,0.02650081124932396,0.41123234373678424,0.001278995897464775,0.005981695387200532,0.4122550573397262,0.004601119945880803,1.0
0.005501579477952596,0.02650081124932396,0.3927091262792861,0.0011871785470050542,0.005556651253927745,0.3937825096095034,0.0053312860049702865,1.0
0.006175414887192776,0.02650081124932396,0.3790916011164679,0.0017071359614805669,0.006212167331381215,0.37910801453117776,0.004219930312092315,1.0
0.005820112377561164,0.02650081124932396,0.42129747103104115,0.0011424640283658545,0.005873940265671568,0.42221677994280493,0.004042757665401416,1.0
0.005764546800753179,0.02650081124932396,0.4475175505370887,0.0009288861828628775,0.005820975359292065,0.4485561646045513,0.003779683129405839,1.0
0.005577409456450597,0.02650081124932396,0.4004059883278356,0.001168865221766827,0.0056355155690898115,0.4016785848751793,0.004026651061156789,1.0
0.005536234541712333,0.02650081124932396,0.41376977078575655,0.0010433332736815987,0.005590683560210875,0.41473958180558906,0.004907145426528966,1.0
0.005463517645213088,0.02650081124932396,0.3863655586568553,0.0012172300189412038,0.005519565430864155,0.38752366396915855,0.0060668209321390245,1.0
0.0056716242399601205,0.02650081124932396,0.38856466209929796,0.0013210716824519535,0.005730097985087619,0.3898900109841636,0.004660177494775131,1.0
0.00533729098077296,0.02650081124932396,0.37875327750993826,0.0012061284959490161,0.005392753747887422,0.3798854541015964,0.004241405784418485,1.0
0.0057003468267033605,0.02650081124932396,0.4108094392286222,0.0011565412983088681,0.0057422853042705425,0.4108988011826774,0.004418578431109383,1.0
0.0056964114211577625,0.02650081124932396,0.4431193436522033,0.0009230408931805477,0.0057489491919949735,0.4438656595659598,0.0036078793507964826,1.0
0.006214768942648748,0.02650081124932396,0.4637570836505117,0.0010474337060426787,0.006273228494520786,0.46491953145317816,0.003275009529740855,1.0
0.0065009962743456965,0.02650081124932396,0.4342383489808001,0.0014063971672380739,0.006550499480383443,0.4348698857415338,0.003049517070316075,1.0
0.005902520944433895,0.02650081124932396,0.4325467309481519,0.001103800645469492,0.005950074385128795,0.4329796787535786,0.0033931246275347876,1.0
0.005704869606210987,0.02650081124932396,0.43068595111223884,0.0010124899297416193,0.005742836527163296,0.43037760624867377,0.004048126533482959,1.0
0.005205308051504944,0.02650081124932396,0.36902647382221093,0.0012093794618342046,0.005242457698056281,0.36888568859101833,0.005937968098182852,1.0
0.0048889484355558845,0.02650081124932396,0.3717330626744481,0.0009920518216577899,0.004945140170935653,0.37291824587052474,0.006238624710751759,1.0
